166	125	1077	293
166	126	1077	293
500	40	1169	293
808	95	455	293
102	41	238	293
102	159	238	293
47	49	732	293
784	49	659	293
836	64	1236	293
497	84	772	293
500	126	1069	293
500	92	1069	293
784	49	473	293
634	137	890	293
634	159	890	293
438	49	1035	293
109	70	854	293
500	22	1169	293
0	95	1153	293
784	70	250	293
784	159	557	293
497	125	1026	293
99	97	1250	293
439	126	1234	293
439	125	1234	293
99	95	1250	293
500	142	1012	293
500	126	1012	293
1057	49	1122	293
102	128	550	293
102	25	550	293
204	49	887	293
784	151	557	293
497	27	237	293
1057	126	926	293
1057	92	926	293
438	128	7	293
204	96	536	293
810	25	739	293
810	128	739	293
204	84	1055	293
808	84	1070	293
106	126	350	293
106	129	350	293
135	67	1148	293
204	159	1164	293
497	159	237	293
106	40	350	293
497	159	1215	293
106	91	350	293
439	66	1247	293
439	40	1247	293
166	84	964	293
222	159	253	293
222	127	253	293
634	138	899	293
38	11	474	293
38	159	474	293
102	74	14	293
102	126	14	293
1147	95	755	293
1147	97	755	293
497	59	1215	293
836	40	1236	293
0	40	1001	293
0	133	1001	293
140	84	257	293
634	95	730	293
634	124	730	293
109	70	801	293
109	40	801	293
185	49	1109	293
99	25	595	293
99	128	595	293
808	49	462	293
106	159	350	293
836	133	1236	293
1057	49	926	293
784	30	1255	293
439	40	548	293
634	20	582	293
222	137	870	293
222	159	870	293
808	125	1023	293
808	126	1023	293
1126	159	1176	293
500	155	447	293
500	159	447	293
204	126	674	293
204	125	674	293
135	127	591	293
634	129	969	293
47	81	732	293
1126	159	586	293
1126	91	586	293
317	19	8	293
784	126	250	293
784	142	250	293
497	125	1227	293
497	126	1227	293
438	27	244	293
438	159	244	293
784	84	336	293
784	40	336	293
166	126	581	293
1126	159	726	293
1126	140	726	293
102	126	399	293
102	74	399	293
784	84	659	293
0	70	937	293
1048	126	1025	293
1048	129	1025	293
808	92	357	293
808	126	357	293
1057	67	551	293
109	84	856	293
109	40	856	293
109	40	325	293
109	133	325	293
784	40	659	293
166	92	581	293
38	126	594	293
106	25	476	293
808	110	542	293
808	95	542	293
106	113	476	293
836	40	321	293
836	49	321	293
204	40	590	293
204	136	590	293
109	128	1189	293
109	25	1189	293
38	13	474	293
38	126	474	293
38	29	594	293
438	40	895	293
438	84	895	293
204	40	176	293
106	68	350	293
102	74	345	293
438	126	895	293
438	125	895	293
102	126	345	293
0	70	1210	293
0	40	1210	293
1147	125	1106	293
1147	126	1106	293
140	159	353	293
140	140	353	293
47	25	892	293
497	159	564	293
784	49	951	293
47	128	892	293
784	40	528	293
784	150	528	293
0	95	666	293
109	84	854	293
109	40	854	293
808	84	1020	293
497	125	778	293
784	84	951	293
497	126	778	293
0	110	666	293
222	70	235	293
784	82	659	293
439	66	548	293
497	27	564	293
497	70	377	293
204	106	176	293
204	125	1105	293
204	126	1105	293
102	161	345	293
102	159	345	293
222	84	368	293
808	102	455	293
808	40	455	293
1048	74	359	293
1048	126	359	293
784	159	1255	293
1126	125	465	293
109	49	856	293
1126	126	465	293
0	95	663	293
836	127	183	293
836	159	183	293
106	25	511	293
106	113	511	293
497	70	1227	293
497	40	1227	293
47	84	158	293
47	40	158	293
500	74	518	293
500	126	518	293
140	49	1001	293
109	70	856	293
99	126	743	293
109	159	959	293
222	84	797	293
0	27	529	293
166	127	1100	293
438	133	772	293
1057	129	551	293
1057	126	551	293
222	30	756	293
222	126	1207	293
222	93	1207	293
500	135	1006	293
222	159	756	293
16	161	236	293
16	159	236	293
808	39	893	293
808	95	893	293
1126	28	1154	293
1126	159	1154	293
1183	79	886	293
1183	40	886	293
1126	49	516	293
55	93	865	293
55	126	865	293
634	40	574	293
634	104	574	293
317	88	490	293
317	36	490	293
69	74	260	293
634	126	1246	293
634	142	1246	293
204	125	1164	293
836	126	953	293
204	126	1164	293
836	93	953	293
317	88	998	293
497	46	772	293
133	91	1258	293
836	49	648	293
55	110	1134	293
55	95	1134	293
222	70	1047	293
784	21	475	293
1048	142	1178	293
166	159	1100	293
222	40	1047	293
133	159	1258	293
1183	43	851	293
69	75	260	293
317	85	998	293
47	25	737	293
47	128	737	293
1126	49	711	293
439	133	1078	293
135	49	243	293
1126	40	711	293
439	159	1238	293
135	125	376	293
438	40	772	293
135	159	225	293
135	27	225	293
135	126	376	293
102	70	523	293
1126	67	586	293
1126	159	1018	293
109	84	1216	293
1048	70	684	293
166	130	1016	293
1126	28	1018	293
1183	70	851	293
1183	40	851	293
133	129	1258	293
133	126	1258	293
166	40	346	293
1048	40	1025	293
1048	70	1025	293
102	84	523	293
102	40	523	293
109	133	978	293
109	40	978	293
784	40	1085	293
467	59	1033	293
166	70	346	293
467	159	1033	293
784	150	1085	293
69	78	260	293
102	81	523	293
133	65	1258	293
836	49	953	293
140	84	363	293
140	40	363	293
1048	139	585	293
1048	159	585	293
497	29	708	293
109	126	978	293
109	92	978	293
0	133	780	293
99	40	354	293
1057	95	832	293
135	126	1075	293
1057	97	832	293
135	92	1075	293
1048	49	684	293
784	30	705	293
808	14	230	293
808	159	230	293
38	159	1103	293
38	28	1103	293
438	70	573	293
438	40	573	293
810	51	1177	293
810	88	1177	293
140	70	1168	293
140	40	1168	293
497	126	866	293
439	65	1237	293
204	49	590	293
99	133	354	293
0	49	1001	293
1126	133	726	293
102	93	523	293
204	159	579	293
133	66	1258	293
1183	84	1082	293
102	126	523	293
166	28	875	293
166	159	875	293
0	130	782	293
784	159	876	293
47	40	872	293
784	137	876	293
1147	40	375	293
438	125	573	293
1183	40	1082	293
438	126	573	293
133	84	1258	293
634	29	933	293
0	125	1210	293
0	126	1210	293
1126	40	726	293
1147	78	375	293
497	125	866	293
47	84	531	293
1183	70	1082	293
836	92	724	293
69	70	260	293
38	84	546	293
634	39	1020	293
0	95	1046	293
634	40	890	293
634	84	890	293
1183	42	851	293
1126	133	229	293
634	95	1020	293
204	147	1252	293
808	126	360	293
204	40	1252	293
1126	40	229	293
135	126	243	293
500	22	1069	293
135	92	243	293
102	95	543	293
102	97	543	293
0	40	780	293
808	92	360	293
109	84	978	293
109	49	1216	293
135	27	669	293
808	84	1023	293
135	95	515	293
69	67	260	293
55	49	865	293
1126	70	586	293
634	159	969	293
634	91	969	293
135	97	515	293
784	84	239	293
135	159	669	293
47	150	872	293
109	95	950	293
47	49	337	293
135	95	261	293
135	110	261	293
109	155	720	293
784	104	702	293
784	40	702	293
467	40	1108	293
467	84	1108	293
109	110	950	293
102	49	523	293
204	30	579	293
500	157	878	293
1183	125	851	293
1183	126	851	293
784	40	1244	293
1183	40	700	293
1183	49	700	293
836	126	897	293
439	126	1175	293
135	159	1148	293
135	91	1148	293
55	159	863	293
439	125	1175	293
1126	133	465	293
0	159	529	293
55	27	863	293
836	142	897	293
0	139	529	293
810	126	1000	293
439	40	1078	293
439	27	1238	293
438	40	680	293
69	59	985	293
16	159	343	293
47	133	732	293
69	159	985	293
16	161	343	293
438	84	680	293
133	133	1258	293
497	40	772	293
497	133	772	293
133	40	1258	293
784	103	702	293
47	40	732	293
1048	74	1025	293
1057	125	551	293
99	91	761	293
634	126	861	293
784	126	528	293
784	74	528	293
47	72	1024	293
1057	139	1014	293
47	46	337	293
38	159	881	293
109	95	722	293
204	70	590	293
38	28	881	293
784	104	1244	293
808	70	1023	293
38	70	594	293
1057	159	1014	293
808	95	703	293
784	126	876	293
0	84	1001	293
47	142	872	293
1126	126	229	293
1126	92	229	293
109	130	1216	293
140	40	1001	293
140	134	1001	293
38	40	594	293
47	159	1024	293
634	81	692	293
109	97	722	293
500	126	1169	293
500	93	1169	293
784	74	876	293
439	97	576	293
47	130	531	293
439	95	576	293
1183	126	700	293
1183	125	700	293
416	159	1170	293
222	47	368	293
102	49	545	293
317	88	563	293
439	69	1237	293
1048	126	1178	293
1183	40	710	293
140	68	1168	293
1126	40	465	293
317	86	563	293
500	29	255	293
416	28	1170	293
784	40	876	293
222	40	727	293
222	135	727	293
133	40	1257	293
0	95	776	293
133	133	1257	293
0	110	776	293
784	159	1241	293
500	159	878	293
166	81	964	293
1183	79	710	293
47	126	872	293
784	150	876	293
109	49	978	293
1147	77	375	293
634	74	861	293
102	40	545	293
836	128	451	293
784	126	239	293
140	71	1233	293
102	40	517	293
1126	84	586	293
166	49	938	293
166	49	964	293
140	159	1233	293
1126	40	586	293
102	133	517	293
836	25	451	293
1126	130	229	294
140	140	353	294
439	125	675	294
784	159	1255	294
1048	126	359	294
1048	74	359	294
140	70	363	294
784	159	1241	294
784	126	336	294
784	91	1241	294
500	12	779	294
1126	92	229	294
439	126	675	294
497	133	772	294
1126	84	373	294
500	159	779	294
497	125	1026	294
438	128	7	294
438	25	7	294
1057	150	891	294
204	101	683	294
47	67	527	294
1126	40	373	294
808	40	1070	294
140	159	353	294
38	133	660	294
140	40	363	294
38	40	660	294
140	135	1243	294
1126	133	373	294
140	135	1001	294
810	126	1000	294
1057	49	1122	294
497	125	866	294
438	110	349	294
497	126	866	294
808	133	1070	294
808	125	522	294
810	125	1000	294
140	49	1001	294
497	40	772	294
439	70	1237	294
204	136	1252	294
808	84	1070	294
784	4	1262	294
784	159	1262	294
1126	159	1208	294
204	95	536	294
500	127	779	294
500	159	255	294
204	110	536	294
500	137	255	294
140	40	1243	294
1048	126	848	294
1126	161	1208	294
438	95	349	294
784	30	1255	294
1048	93	848	294
808	70	1045	294
38	92	546	294
47	97	577	294
222	40	537	294
222	49	537	294
810	1	1256	294
634	126	692	294
810	88	1256	294
140	135	245	294
634	93	692	294
166	49	938	294
634	159	890	294
47	49	531	294
222	159	253	294
166	40	938	294
634	137	890	294
204	96	536	294
222	127	253	294
47	70	580	294
784	95	372	294
1048	40	848	294
166	133	938	294
1048	133	848	294
500	150	1169	294
1126	28	1154	294
47	95	577	294
1057	159	1014	294
784	142	336	294
140	159	1233	294
808	159	498	294
140	112	766	294
808	30	498	294
140	159	766	294
810	88	1177	294
810	51	1177	294
38	70	660	294
497	29	778	294
1048	70	684	294
0	125	696	294
0	126	696	294
1057	46	896	294
0	49	780	294
317	37	973	294
140	113	958	294
140	25	958	294
140	84	363	294
222	40	235	294
500	30	447	294
1048	84	848	294
38	95	1179	294
38	97	1179	294
222	135	235	294
140	71	1233	294
140	126	363	294
1048	126	684	294
38	11	474	294
497	70	778	294
784	40	1241	294
439	66	548	294
784	133	1241	294
1057	159	1131	294
47	40	580	294
808	40	1045	294
439	40	548	294
47	40	158	294
135	125	1148	294
47	84	158	294
634	126	713	294
497	126	778	294
497	125	778	294
0	46	780	294
500	93	1169	294
500	126	1169	294
808	126	360	294
808	92	360	294
808	49	462	294
1126	126	229	294
1048	49	848	294
166	70	938	294
1126	63	726	294
140	84	257	294
500	40	1169	294
497	40	778	294
222	47	368	294
1126	159	1154	294
140	93	363	294
497	126	237	294
497	125	237	294
204	126	1252	294
204	125	1252	294
1048	159	163	294
1048	127	163	294
38	159	474	294
1048	93	684	294
38	126	546	294
1147	95	755	294
222	40	248	294
634	40	665	294
634	104	665	294
222	147	248	294
47	70	527	294
1147	97	755	294
0	92	782	294
1057	139	1014	294
0	126	782	294
500	22	1169	294
1057	27	1131	294
634	93	713	294
1048	67	1025	294
99	126	743	294
99	159	767	294
140	68	1168	294
38	126	1101	294
38	92	1101	294
439	61	1237	294
1057	148	891	294
140	159	1128	294
140	28	1128	294
500	149	1169	294
166	49	964	294
38	126	660	294
38	92	660	294
38	81	546	294
47	130	531	294
634	30	899	294
135	126	1148	294
634	159	899	294
1147	95	592	294
1147	110	592	294
47	84	527	294
808	159	12	294
808	30	12	294
1048	142	1178	294
69	60	533	294
1048	126	1178	294
784	84	1241	294
135	91	1148	294
784	40	1244	294
784	104	1244	294
497	40	866	294
497	70	866	294
38	46	1101	294
135	129	1148	294
99	84	352	294
99	40	352	294
808	126	1242	294
1048	139	585	294
1126	92	373	294
1126	126	373	294
1126	125	726	294
140	70	245	294
810	88	1158	294
810	6	1158	294
634	70	1097	294
634	40	1097	294
204	95	683	294
808	126	1070	294
808	111	1070	294
808	30	530	294
808	159	530	294
1126	126	726	294
140	70	752	294
47	40	337	294
47	133	337	294
0	95	776	294
0	110	776	294
634	126	969	294
634	142	969	294
135	159	1148	294
140	15	1116	294
47	40	531	294
784	40	1260	294
784	104	1260	294
140	40	752	294
1048	40	684	294
1048	133	684	294
47	150	531	294
808	92	1242	294
1057	159	891	294
222	93	770	294
784	99	1244	294
38	130	546	294
1126	95	1150	294
1048	159	585	294
1126	110	1150	294
1048	159	1063	294
140	28	1151	294
99	45	743	294
140	159	1151	294
439	159	362	294
439	27	362	294
99	133	1162	294
99	40	1162	294
808	91	522	294
1048	74	1025	294
784	70	1241	294
1057	133	1122	294
140	159	1116	294
132	70	1028	294
132	40	1028	294
439	69	1237	294
135	133	243	294
135	40	243	294
497	27	690	294
497	159	690	294
1048	27	1063	294
497	91	1026	294
497	159	1026	294
166	81	964	294
140	127	1116	294
808	159	522	294
500	126	1006	294
500	92	1006	294
140	134	1001	294
204	147	1180	294
1048	126	1063	294
204	40	1180	294
810	40	1000	294
497	70	1026	294
810	70	1000	294
69	159	533	294
500	135	1169	294
808	129	522	294
808	126	522	294
47	46	337	294
497	55	871	294
1048	130	684	294
1048	74	1063	294
497	159	871	294
38	58	748	294
0	84	782	294
38	10	474	294
204	102	536	294
38	40	474	294
38	159	748	294
1126	126	1229	294
1126	111	1229	294
222	126	770	294
140	40	1001	294
1057	8	891	294
1048	126	1002	294
1048	93	1002	294
497	126	1026	294
497	129	1026	294
784	70	336	294
0	81	782	294
99	156	767	294
204	39	683	294
166	46	938	294
47	84	337	294
47	84	531	294
808	126	1020	294
808	92	1020	294
1048	70	1002	294
1048	46	848	294
47	49	337	294
1048	129	1025	294
1048	126	1025	294
784	95	1260	294
38	133	546	294
99	93	743	294
784	110	1260	294
38	40	546	294
439	65	1237	294
0	40	780	294
438	127	532	294
38	84	546	294
140	49	245	294
1057	150	926	294
784	74	1241	294
140	40	245	294
1126	161	1181	294
1126	159	1181	294
1126	133	229	294
1126	40	229	294
38	84	660	294
0	133	780	294
38	9	474	294
38	49	1101	294
438	159	532	294
140	40	1168	294
140	70	1168	294
497	67	1026	294
1048	49	1002	294
784	40	336	294
784	84	336	294
135	92	243	294
135	126	243	294
132	49	1028	294
317	18	649	294
317	88	649	294
0	130	782	294
808	70	230	294
808	40	230	294
808	30	514	294
808	159	514	294
634	129	969	294
500	159	447	294
99	110	202	294
99	95	202	294
808	40	1020	294
38	13	474	294
38	126	474	294
204	102	683	294
808	133	1020	294
0	84	780	294
99	133	743	294
497	40	1026	294
497	84	1026	294
1048	49	684	294
1126	161	1176	294
1126	159	1176	294
500	155	447	294
497	27	871	294
1057	127	1014	294
99	63	767	294
99	40	743	294
222	49	368	294
140	25	825	294
1048	40	1025	294
47	150	527	294
47	40	527	294
99	95	1214	294
0	27	781	294
99	97	1214	294
1048	25	383	294
1048	128	383	294
1048	70	1025	294
1048	91	862	294
1048	142	347	294
1048	159	862	294
784	95	1244	294
140	128	825	294
784	39	1244	294
1048	84	1002	294
500	159	910	294
500	127	910	294
1057	130	1122	294
0	92	780	294
0	126	780	294
140	25	1233	294
140	113	1233	294
634	46	909	294
439	91	1237	294
1048	126	347	294
1057	25	1021	294
1057	128	1021	294
439	159	1237	294
99	84	743	294
784	100	1244	294
222	93	1207	294
784	100	372	294
438	27	532	294
38	95	1161	294
38	110	1161	294
784	129	1241	294
784	126	1241	294
1057	126	891	294
1057	125	891	294
99	130	743	294
140	25	1116	294
140	113	1116	294
0	159	781	294
132	125	1028	294
132	126	1028	294
1048	81	1002	294
0	151	781	294
500	84	1169	294
1057	126	1122	294
222	126	1207	294
1048	61	862	294
204	126	1180	294
204	125	1180	294
204	106	536	294
204	40	536	294
38	40	1101	294
140	112	1080	294
1048	40	1002	294
1048	133	1002	294
497	62	468	294
497	159	468	294
140	159	1080	294
47	133	531	294
1057	92	1122	294
1147	25	1027	294
497	110	1081	294
166	133	1016	294
784	84	239	294
109	40	959	294
102	159	1249	294
102	127	1249	294
166	95	1230	294
634	102	1022	294
634	40	1022	294
784	22	475	294
133	66	698	294
808	81	462	294
634	74	890	294
99	93	1162	294
808	125	676	294
634	126	890	294
1057	91	551	294
1057	159	551	294
416	25	979	294
784	150	473	294
784	40	473	294
808	126	230	294
808	74	230	294
497	126	708	294
634	25	430	294
634	128	430	294
808	95	663	294
102	93	517	294
99	126	1162	294
133	159	173	294
416	113	979	294
166	126	875	294
166	125	875	294
1057	84	1122	294
1126	49	229	294
416	125	691	294
416	126	691	294
69	67	260	294
1057	40	1122	294
836	93	321	294
836	126	321	294
133	61	173	294
109	40	856	294
500	49	1069	294
836	130	953	294
135	95	515	294
109	84	856	294
204	40	590	294
109	70	959	294
634	95	751	294
808	126	676	294
634	110	751	294
497	130	688	294
47	95	1119	294
135	97	515	294
497	159	717	294
102	126	517	294
69	127	982	294
222	74	1047	294
439	140	362	294
222	126	1047	294
222	49	235	294
1126	95	952	294
1126	49	588	294
500	142	1132	294
0	38	1076	294
55	159	504	294
55	61	504	294
1126	125	586	294
204	49	590	294
1126	133	726	294
500	40	689	294
500	22	689	294
55	27	385	294
55	159	385	294
133	125	1258	294
204	29	1164	294
467	111	164	294
467	126	164	294
38	125	594	294
0	159	1076	294
99	126	249	294
1126	40	726	294
69	159	982	294
808	95	567	294
47	142	1072	294
109	140	720	294
109	159	720	294
497	125	708	294
204	159	348	294
204	12	348	294
438	111	1259	294
497	40	237	294
497	70	237	294
102	84	517	294
467	95	852	294
467	110	852	294
808	110	567	294
438	126	1259	294
438	40	1114	294
1191	82	926	294
135	126	1036	294
102	40	716	294
133	159	175	294
133	127	175	294
102	70	716	294
135	125	1036	294
438	40	573	294
438	70	573	294
47	126	1072	294
438	84	1114	294
133	92	1257	294
133	40	765	294
133	84	765	294
438	84	680	294
438	40	680	294
1183	42	851	294
784	84	659	294
55	27	863	294
55	159	863	294
634	159	1190	294
204	84	1055	294
634	30	1190	294
1057	125	551	294
634	144	682	294
133	133	1258	294
634	40	682	294
204	49	148	294
784	92	827	294
69	70	260	294
784	126	827	294
784	49	769	294
0	126	379	294
47	159	1024	294
47	72	1024	294
102	126	1228	294
102	142	1228	294
109	133	325	294
204	40	148	294
634	24	682	294
133	40	1258	294
109	126	801	294
55	27	1239	294
102	70	523	294
133	125	15	294
133	126	15	294
222	135	797	294
102	74	1071	294
102	126	1071	294
1126	159	1018	294
1126	28	1018	294
438	133	1259	294
102	49	523	294
109	125	801	294
438	40	1259	294
497	27	237	294
439	126	1015	294
439	92	1015	294
784	40	702	294
784	40	876	294
784	150	876	294
500	29	255	294
497	159	237	294
222	25	167	294
222	113	167	294
784	40	659	294
204	49	887	294
38	40	594	294
38	70	594	294
109	97	722	294
634	20	171	294
47	93	531	294
47	126	531	294
0	159	529	294
0	139	529	294
47	133	732	294
47	40	732	294
102	133	517	294
102	40	517	294
166	111	1084	294
135	27	669	294
634	159	171	294
106	40	838	294
784	104	702	294
106	84	838	294
166	40	1016	294
1057	40	926	294
0	157	177	294
0	159	177	294
99	71	725	294
133	126	1257	294
1126	133	465	294
1126	40	465	294
1126	70	586	294
1147	77	375	294
439	125	1175	294
439	126	1175	294
166	126	1084	294
109	95	722	294
109	40	325	294
38	28	252	294
38	159	252	294
836	92	724	294
0	92	379	294
106	126	350	294
106	129	350	294
204	126	464	294
204	125	464	294
808	95	703	294
634	110	665	294
634	95	665	294
497	27	717	294
109	49	361	294
500	159	518	294
55	126	884	294
55	93	884	294
102	28	1249	294
634	81	692	294
634	80	582	294
0	125	493	294
0	126	493	294
135	159	669	294
500	91	518	294
0	126	1210	294
99	159	394	294
99	74	249	294
438	46	772	294
784	30	705	294
808	14	230	294
808	159	230	294
135	84	243	294
439	159	367	294
0	159	535	294
0	4	535	294
1147	92	1218	294
1147	126	1218	294
439	127	367	294
133	49	15	294
317	16	998	294
634	40	1130	294
634	144	1130	294
204	106	683	294
135	70	1075	294
204	129	348	294
133	159	759	294
133	140	759	294
634	24	861	294
634	40	861	294
204	126	348	294
1126	40	584	294
634	40	1020	294
102	70	178	294
634	102	1020	294
135	133	1075	294
1126	84	516	294
99	40	354	294
784	142	541	294
500	84	255	294
634	159	1130	294
16	139	236	294
102	161	399	294
102	159	399	294
836	81	321	294
102	40	1071	294
784	126	541	294
102	126	1017	294
135	40	1075	294
634	157	1130	294
