102	129	178	330
55	133	1011	330
836	133	321	330
0	133	1001	330
166	40	1016	330
204	159	464	330
500	74	255	330
497	125	237	330
497	126	237	330
102	40	545	330
102	49	545	330
317	34	356	330
204	49	521	330
204	40	521	330
1048	126	684	330
166	49	964	330
204	39	463	330
808	49	357	330
808	40	357	330
808	40	893	330
808	102	893	330
222	93	1207	330
1126	110	1150	330
102	110	324	330
102	95	324	330
634	144	692	330
133	65	1258	330
1048	93	684	330
1126	126	465	330
135	159	225	330
140	70	363	330
99	159	725	330
99	139	725	330
38	40	513	330
140	126	1001	330
55	126	865	330
140	93	1001	330
634	93	335	330
634	126	335	330
439	126	548	330
55	93	865	330
0	81	782	330
439	125	548	330
133	125	759	330
133	126	759	330
1126	125	465	330
438	110	349	330
438	95	349	330
1126	25	561	330
634	74	1130	330
634	126	1130	330
1126	128	561	330
0	126	696	330
497	70	1227	330
166	40	964	330
0	125	696	330
133	83	650	330
784	70	250	330
166	133	964	330
99	95	1214	330
99	97	1214	330
467	159	1033	330
140	142	1243	330
102	142	178	330
102	126	178	330
140	126	1243	330
102	74	345	330
47	49	732	330
500	126	255	330
102	126	345	330
1057	159	891	330
38	126	546	330
1057	8	891	330
38	92	546	330
133	40	1257	330
47	49	531	330
784	22	827	330
38	28	881	330
808	14	230	330
38	159	881	330
204	102	683	330
808	101	355	330
204	136	1252	330
102	40	1133	330
634	24	335	330
808	159	230	330
102	133	1133	330
0	127	1030	330
0	159	1030	330
784	104	372	330
784	40	372	330
497	49	1062	330
99	133	352	330
133	133	1257	330
439	125	675	330
47	150	527	330
140	40	1001	330
140	134	1001	330
99	44	354	330
99	91	761	330
135	70	1148	330
47	95	577	330
634	126	890	330
634	74	890	330
47	97	577	330
497	40	688	330
166	28	875	330
808	125	960	330
808	29	1045	330
102	70	178	330
497	133	688	330
500	135	1169	330
808	126	1045	330
99	45	743	330
133	126	697	330
133	125	697	330
808	126	960	330
99	84	743	330
166	159	875	330
1126	159	1154	330
784	84	250	330
16	159	1248	330
16	161	1248	330
1126	161	1208	330
634	102	751	330
634	40	751	330
1126	159	1208	330
1057	126	896	330
634	40	574	330
1057	92	896	330
439	84	1247	330
102	74	847	330
102	126	847	330
222	30	756	330
47	159	571	330
47	140	571	330
204	84	681	330
222	159	756	330
1126	28	1154	330
497	49	688	330
1048	139	585	330
1048	159	585	330
102	70	1228	330
808	40	960	330
808	70	960	330
1126	161	1181	330
133	92	650	330
204	147	1055	330
133	126	650	330
133	133	242	330
634	102	730	330
634	95	665	330
634	110	665	330
634	40	730	330
497	40	1062	330
204	40	464	330
204	70	464	330
439	132	1015	330
497	133	1062	330
133	133	698	330
500	40	518	330
500	68	518	330
1126	159	1181	330
99	126	743	330
439	140	362	330
634	29	933	330
133	66	759	330
133	40	759	330
0	84	1001	330
102	67	178	330
439	25	1159	330
439	128	1159	330
497	29	708	330
784	84	1241	330
0	49	780	330
102	126	590	330
102	93	590	330
634	126	1097	330
47	70	158	330
497	70	708	330
204	91	348	330
634	142	1097	330
1126	84	584	330
69	67	260	330
133	40	242	330
1126	40	584	330
634	104	574	330
784	40	250	330
102	70	590	330
808	95	455	330
102	161	847	330
204	125	674	330
38	84	546	330
204	126	674	330
69	70	260	330
102	159	847	330
497	129	1026	330
222	68	1047	330
135	49	243	330
38	28	746	330
99	74	761	330
497	126	1026	330
38	159	746	330
634	126	933	330
1126	70	516	330
38	9	474	330
204	46	539	330
133	70	15	330
1126	161	1113	330
808	84	1020	330
1126	159	1113	330
438	128	7	330
47	40	527	330
102	95	560	330
102	110	560	330
102	142	1133	330
133	126	172	330
133	111	172	330
204	40	681	330
836	159	183	330
1048	49	684	330
836	127	183	330
204	147	681	330
500	92	1069	330
438	25	7	330
102	91	178	330
102	159	178	330
55	40	865	330
55	133	865	330
47	93	337	330
47	126	337	330
99	130	743	330
38	49	513	330
102	41	238	330
634	142	933	330
0	92	1001	330
102	84	178	330
102	40	178	330
0	126	1001	330
204	126	681	330
99	93	743	330
467	40	381	330
0	46	780	330
204	92	681	330
222	159	1047	330
222	91	1047	330
135	49	1075	330
133	66	242	330
133	48	1257	330
808	110	170	330
47	84	527	330
808	95	170	330
133	92	698	330
133	126	698	330
102	67	1228	330
102	159	238	330
497	29	237	330
0	126	937	330
784	47	827	330
166	49	938	330
497	126	1062	330
133	49	1257	330
55	70	504	330
317	35	364	330
317	88	364	330
497	92	1062	330
467	70	381	330
497	159	1026	330
497	91	1026	330
102	49	590	330
1126	95	790	330
439	95	499	330
784	29	876	330
784	126	951	330
784	92	951	330
808	92	338	330
808	126	338	330
0	125	937	330
497	49	708	330
1126	91	586	330
808	111	1070	330
106	113	476	330
416	125	568	330
69	127	982	330
69	159	982	330
1048	126	1002	330
439	69	1237	330
1048	93	1002	330
222	126	770	330
204	81	887	330
38	95	1161	330
500	70	1006	330
222	93	770	330
38	110	1161	330
109	84	449	330
416	126	568	330
106	25	476	330
1057	126	551	330
784	40	1260	330
439	94	198	330
439	88	198	330
16	159	572	330
634	129	969	330
166	95	704	330
166	110	704	330
497	110	1081	330
497	95	1081	330
16	28	572	330
1057	129	551	330
836	93	724	330
836	126	724	330
500	29	255	330
222	49	368	330
784	104	1260	330
438	84	680	330
438	40	680	330
1126	133	229	330
438	40	895	330
109	84	856	330
166	127	1100	330
166	159	1100	330
204	102	176	330
109	140	720	330
784	22	239	330
47	110	846	330
47	95	846	330
784	92	475	330
1147	159	1106	330
1147	91	1106	330
438	84	895	330
634	40	365	330
784	126	475	330
222	25	253	330
1048	74	1025	330
1183	40	851	330
0	159	177	330
0	157	177	330
1126	125	889	330
1126	126	889	330
1126	40	229	330
109	49	449	330
784	70	475	330
784	40	702	330
784	104	702	330
467	84	1108	330
467	40	1108	330
140	70	245	330
784	21	475	330
69	159	1226	330
69	91	1226	330
634	142	682	330
109	159	720	330
204	104	176	330
222	80	253	330
1183	70	851	330
166	126	964	330
222	84	368	330
808	40	1070	330
47	159	1024	330
47	72	1024	330
317	54	973	330
634	39	1020	330
808	133	1070	330
497	95	777	330
500	159	526	330
416	40	44	330
135	61	591	330
416	49	44	330
808	125	522	330
497	159	871	330
500	30	526	330
109	70	956	330
109	49	978	330
439	91	1237	330
109	92	361	330
166	67	835	330
0	159	529	330
0	139	529	330
634	39	574	330
810	70	750	330
810	40	750	330
204	40	887	330
204	84	887	330
439	40	1238	330
497	29	778	330
317	88	973	330
439	159	1237	330
106	159	476	330
106	127	476	330
497	55	871	330
497	110	777	330
1126	84	229	330
438	92	1035	330
500	157	518	330
438	125	744	330
438	126	744	330
634	126	682	330
109	40	978	330
109	133	978	330
497	27	717	330
497	159	717	330
634	23	713	330
634	80	582	330
438	126	1035	330
38	92	660	330
38	126	660	330
1126	159	586	330
140	68	1168	330
47	150	1072	330
166	92	964	330
47	40	1072	330
135	159	669	330
784	40	528	330
166	110	921	330
109	49	956	330
109	84	978	330
439	133	1238	330
0	125	493	330
0	126	493	330
109	110	950	330
109	95	950	330
784	150	528	330
1147	92	1218	330
109	40	718	330
109	133	718	330
1147	126	1218	330
166	95	921	330
135	27	669	330
109	126	361	330
634	81	692	330
634	104	365	330
38	159	748	330
784	30	705	330
222	49	879	330
166	128	1068	330
38	58	748	330
1147	0	1106	330
500	40	1169	330
140	15	1116	330
16	139	236	330
135	95	788	330
135	110	788	330
1126	126	229	330
109	70	856	330
47	159	695	330
166	25	1068	330
204	159	1067	330
500	22	1169	330
204	157	1067	330
438	27	244	330
166	111	882	330
166	126	882	330
438	159	244	330
1126	70	586	330
166	40	346	330
166	70	346	330
135	128	432	330
38	84	660	330
222	126	537	330
204	49	590	330
135	25	432	330
222	142	537	330
1147	95	592	330
135	127	591	330
1126	92	229	330
784	30	528	330
784	159	528	330
1126	46	711	330
106	68	350	330
47	72	699	330
439	27	1238	330
439	159	1238	330
1147	110	592	330
109	40	1171	330
109	84	1171	330
784	150	473	330
784	40	473	330
439	126	1237	330
439	129	1237	330
808	126	1242	330
109	70	361	330
1048	126	1025	330
166	125	875	330
47	159	699	330
784	40	541	330
808	25	693	330
109	125	854	330
439	88	559	330
439	7	559	330
47	56	695	330
438	126	573	330
438	125	573	330
784	39	1244	330
784	84	659	330
784	95	1244	330
500	150	1006	330
500	40	1006	330
808	84	1070	330
500	12	779	330
784	40	659	330
808	70	462	330
109	126	854	330
808	128	693	330
1183	43	851	330
438	46	772	330
500	21	689	330
132	126	1028	330
416	159	1170	330
0	84	493	330
132	125	1028	330
109	67	1171	330
438	133	1035	330
634	126	1246	330
438	40	1035	330
1057	125	551	330
135	125	376	330
135	126	376	330
109	125	718	330
109	126	718	330
416	28	1170	330
1048	84	1002	330
634	142	1246	330
47	126	872	330
204	29	1164	330
109	40	390	330
109	70	390	330
497	40	772	330
1048	61	1232	330
497	133	772	330
1048	126	1178	330
222	126	797	330
222	93	797	330
634	159	969	330
634	91	969	330
140	25	825	330
140	128	825	330
1183	42	851	330
47	142	872	330
1048	142	1178	330
204	159	668	330
204	30	668	330
1126	95	989	330
784	150	475	330
106	113	511	330
808	159	514	330
808	30	514	330
1048	81	1002	330
47	40	1102	330
836	49	953	330
38	46	1101	330
99	74	249	330
784	84	541	330
99	126	249	330
166	95	1230	330
497	70	866	330
109	81	1171	330
438	92	772	330
438	126	772	330
106	25	511	330
497	40	866	330
166	129	835	330
47	70	1102	330
109	126	390	330
784	40	475	330
109	125	390	330
109	70	1171	330
1126	49	588	330
222	49	727	330
634	143	789	330
166	126	581	330
438	40	573	330
438	70	573	330
166	92	581	330
438	40	1114	330
438	84	1114	330
1048	27	1063	330
1048	159	1063	330
166	126	835	330
166	126	875	330
634	95	574	330
69	25	742	330
0	70	379	330
0	40	379	330
166	49	581	330
109	70	718	330
109	63	959	330
109	159	959	330
1048	67	1025	330
166	111	1084	330
166	126	1084	330
634	144	682	330
634	40	682	330
500	127	910	330
500	159	910	330
634	95	751	330
497	97	330	330
1147	125	1106	330
784	95	1260	330
438	92	680	330
500	30	447	330
135	126	591	330
47	150	872	330
836	64	897	330
836	40	897	330
836	133	953	330
836	40	953	330
634	133	789	330
106	159	706	330
1147	126	1106	330
106	27	706	330
784	100	1244	330
1183	110	524	330
1183	95	524	330
438	126	680	330
497	27	690	330
497	159	690	330
634	110	751	330
1126	70	588	330
1183	126	700	330
1147	97	755	330
497	159	468	330
497	62	468	330
634	144	789	330
784	126	541	330
634	40	789	330
1126	97	203	330
1126	95	203	330
784	142	541	330
47	72	571	330
497	126	772	330
808	92	462	330
69	159	1152	330
204	125	1164	330
1183	125	700	330
784	100	702	330
1147	95	755	330
109	126	325	330
634	74	861	330
47	95	1220	330
634	126	861	330
1057	70	1122	330
416	157	979	330
784	110	1260	330
808	126	522	330
808	129	522	330
135	125	591	330
1126	40	588	330
140	25	1233	330
500	40	689	330
500	22	689	330
140	113	1233	330
109	125	325	330
222	49	235	330
438	29	895	330
166	159	835	330
166	91	835	330
109	40	325	330
784	104	1244	330
0	40	493	330
0	133	493	330
1183	95	1088	330
808	126	357	330
784	40	1244	330
497	49	772	330
38	133	660	330
634	24	909	330
204	105	683	330
634	126	969	330
634	142	969	330
497	27	871	330
38	40	660	330
808	126	1070	330
1057	70	926	330
1048	91	1232	330
222	70	248	330
135	126	667	330
135	125	667	330
1057	70	891	330
1057	40	891	330
1126	126	586	330
1126	129	586	330
497	159	237	330
497	27	237	330
204	130	590	330
1048	159	1232	330
109	126	801	330
109	125	801	330
109	133	325	330
109	161	661	330
109	159	661	330
166	95	867	330
810	40	1000	330
1183	97	1061	330
109	40	361	330
16	161	236	330
16	159	236	330
204	40	1055	330
204	146	1055	330
109	40	959	330
109	70	959	330
416	113	670	330
467	111	164	330
467	126	164	330
416	25	670	330
166	110	867	330
497	40	377	330
497	133	377	330
47	40	872	330
109	126	959	330
109	125	959	330
109	133	361	330
222	40	727	330
1183	95	1061	330
810	70	1000	330
416	29	691	330
222	47	368	330
1126	159	1018	330
1126	49	711	330
1126	40	711	330
1126	28	1018	330
438	95	1049	330
438	70	1114	330
1048	74	1063	330
784	39	702	330
784	95	702	330
132	49	1028	330
1048	126	1063	330
222	135	727	330
69	128	742	330
204	126	1164	330
109	70	325	330
166	70	835	330
109	155	720	330
222	126	380	330
438	61	573	330
438	159	573	330
222	142	380	330
497	126	866	330
0	49	379	330
784	40	756	330
416	28	1211	330
416	159	1211	330
808	159	522	330
497	40	778	330
47	72	734	330
784	70	756	330
497	125	866	330
204	136	590	330
836	40	321	330
140	127	1116	330
222	93	879	330
222	126	879	330
1147	77	375	330
438	81	1114	330
222	40	879	330
222	147	879	330
497	95	330	330
166	95	552	330
500	159	540	330
500	30	540	330
784	103	702	330
317	86	563	330
317	88	563	330
204	40	590	330
500	159	878	330
500	157	878	330
634	151	378	330
634	159	378	330
135	126	1148	330
784	126	659	330
38	97	1179	330
166	84	581	330
166	40	581	330
836	49	321	330
416	46	44	330
1191	82	926	330
1183	125	851	330
1183	126	851	330
109	126	1216	330
204	95	176	330
47	126	527	330
38	92	1101	330
38	126	1101	330
784	92	659	330
140	159	1116	330
836	142	897	330
438	49	772	330
47	159	734	330
439	125	1238	330
497	70	778	330
416	151	1174	330
808	91	522	330
416	159	1174	330
140	70	1168	330
140	40	1168	330
109	92	1216	330
204	70	590	330
47	129	527	330
439	125	1237	330
836	130	953	330
38	95	1179	330
836	126	897	330
135	129	1148	330
497	92	772	330
109	40	956	330
1057	40	1122	330
439	125	1175	330
439	126	1175	330
1048	70	1025	330
500	160	471	330
500	159	471	330
317	16	998	330
784	133	475	330
1048	133	1002	330
204	95	757	330
1048	40	1002	330
204	110	757	330
135	139	591	330
135	159	591	330
132	40	1028	330
634	126	789	330
808	92	357	330
1048	40	1025	330
500	30	878	330
500	159	255	330
500	137	255	330
1057	70	1209	330
1057	40	1209	330
69	28	1152	330
808	126	462	330
634	95	1020	330
0	126	379	330
204	92	590	330
204	126	590	330
439	61	1237	330
0	92	379	330
106	55	476	330
47	72	709	330
47	159	709	330
0	27	529	330
132	70	1028	330
166	92	938	330
166	126	938	330
438	70	895	330
634	24	861	330
109	133	449	330
109	40	449	330
166	126	346	330
166	125	346	330
47	110	735	330
106	128	511	330
140	71	1233	330
140	159	1233	330
439	88	456	330
439	87	456	330
1126	84	586	330
1126	40	586	330
1057	84	1122	330
47	95	735	330
109	84	956	330
784	22	475	330
1057	95	832	330
784	99	1244	330
500	70	255	330
1183	49	700	330
1183	40	700	330
500	159	779	330
500	127	779	330
135	70	591	330
222	70	235	330
109	49	390	330
135	40	591	330
416	25	979	330
416	113	979	330
1057	81	926	330
634	142	789	330
1057	97	832	330
634	40	861	330
1126	130	229	330
109	40	856	330
109	84	1216	330
808	40	230	330
1183	40	886	330
166	126	1077	330
438	125	895	330
109	46	449	330
438	126	895	330
1048	49	1002	330
784	126	528	330
808	70	230	330
634	49	692	330
109	130	1216	330
439	88	575	330
439	158	575	330
166	125	1077	330
0	70	493	330
109	125	1171	330
317	159	728	330
1048	93	848	330
416	111	366	330
1048	126	848	330
438	49	1035	330
1183	79	886	330
166	126	1016	330
135	126	174	330
1126	125	588	330
784	30	1255	330
784	159	1255	330
836	40	724	330
836	84	724	330
109	49	1216	330
1126	126	588	330
634	157	589	330
634	159	589	330
222	84	727	330
0	110	400	330
784	29	541	330
0	95	400	330
140	49	1001	330
784	74	528	330
140	159	1080	330
1147	128	1027	330
634	40	1246	330
497	126	778	330
810	88	1158	330
204	159	579	330
140	40	1243	330
109	159	393	330
109	161	393	330
1126	125	586	330
106	159	350	330
109	40	1216	330
634	127	582	330
109	133	1216	330
106	40	350	330
1057	110	911	330
1057	95	911	330
808	125	676	330
166	84	835	330
109	126	856	330
497	125	778	330
140	135	1243	330
1183	84	1082	330
1183	40	1082	330
634	144	1246	330
497	159	564	330
634	133	713	330
634	40	713	330
634	25	430	330
317	36	490	330
497	95	877	330
497	110	877	330
1057	95	1107	330
317	88	490	330
106	76	350	330
0	126	1210	330
634	40	665	330
0	125	1210	330
497	84	772	330
634	104	665	330
784	84	475	330
416	126	366	330
140	112	1080	330
166	40	835	330
109	92	978	330
784	49	659	330
497	46	772	330
634	128	430	330
810	126	750	330
109	49	361	330
808	30	498	330
808	159	498	330
47	127	855	330
204	126	887	330
1048	133	848	330
204	92	887	330
47	159	855	330
416	126	691	330
808	40	338	330
438	40	772	330
438	133	772	330
808	92	1242	330
810	51	1177	330
140	135	245	330
808	49	338	330
109	97	722	330
416	125	691	330
1183	79	710	330
439	70	1237	330
1126	95	952	330
810	1	1256	330
1057	70	896	330
836	93	953	330
836	126	953	330
38	40	1101	330
38	49	1101	330
500	70	518	330
1057	40	896	330
634	30	899	330
204	145	1055	330
784	70	541	330
1057	159	551	330
810	125	750	330
634	159	899	330
109	95	722	330
1048	40	848	330
808	25	758	330
810	88	1177	330
135	40	174	330
784	151	557	330
0	78	379	330
784	82	659	330
38	70	660	330
204	40	1164	330
810	88	1256	330
784	22	659	330
204	70	1164	330
497	27	564	330
836	64	1236	330
135	125	174	330
109	95	647	330
784	159	557	330
222	40	235	330
222	135	235	330
166	92	1016	330
0	95	473	330
1126	67	586	330
135	70	174	330
810	126	1000	330
1057	91	551	330
47	95	1119	330
204	70	887	330
438	49	680	330
808	153	758	330
109	92	956	330
204	49	887	330
109	126	956	330
808	49	462	330
109	40	854	330
204	126	1055	330
204	92	1055	330
1183	70	1082	330
438	130	1035	330
439	49	1247	330
166	97	704	330
810	125	1000	330
1126	84	373	330
109	84	854	330
204	84	1055	330
1183	40	710	330
500	159	447	330
634	24	713	330
438	126	1114	330
438	92	1114	330
47	126	1072	330
500	49	662	330
47	142	1072	330
317	91	728	330
500	40	662	330
166	125	835	330
810	25	739	330
500	155	447	330
47	91	527	330
135	125	1148	330
0	95	663	330
106	126	350	330
109	126	449	330
808	40	676	330
1048	84	848	330
1147	25	1027	330
317	37	973	330
109	49	856	330
634	30	582	330
808	49	676	330
1126	49	229	330
1048	129	1025	330
222	74	1047	330
416	127	979	330
784	4	1262	330
109	40	801	330
0	159	535	330
0	4	535	330
109	92	449	330
416	49	809	330
416	159	979	330
204	125	521	330
204	126	521	330
836	40	1236	330
1057	84	926	330
416	40	809	330
784	127	705	330
634	101	1020	330
1191	134	926	330
634	102	1020	330
47	126	531	330
634	40	1020	330
634	20	582	330
317	18	649	330
784	159	705	330
222	126	1047	330
1057	40	926	330
47	70	872	330
109	70	801	330
47	40	732	330
47	133	732	330
784	159	1262	330
222	84	235	330
810	128	739	330
836	133	1236	330
47	131	531	330
106	40	838	330
140	113	958	330
140	159	766	330
438	40	744	330
109	129	1171	330
1191	40	926	330
16	159	457	330
810	6	1158	330
109	70	854	330
140	112	766	330
16	28	457	330
317	88	649	330
204	30	579	330
1048	70	1002	330
106	84	838	330
416	63	691	330
106	129	350	330
808	159	12	330
109	126	1171	330
0	78	493	330
47	93	732	330
808	126	676	330
1147	40	375	330
109	126	978	330
1147	78	375	330
135	97	515	330
47	126	732	330
106	91	350	330
416	159	691	330
438	70	744	330
808	30	12	330
135	95	515	330
69	113	982	330
69	25	982	330
140	25	958	330
47	93	531	330
109	125	856	330
438	95	565	330
416	126	691	331
500	84	1006	331
497	49	708	331
497	159	690	331
102	129	1228	331
500	30	878	331
416	125	691	331
55	27	1239	331
47	126	158	331
135	159	591	331
497	126	866	331
135	139	591	331
500	159	447	331
38	126	594	331
784	22	659	331
99	126	1162	331
47	142	158	331
634	126	1097	331
500	127	779	331
497	40	1062	331
106	126	350	331
102	142	1228	331
317	88	356	331
102	126	1228	331
317	50	356	331
106	55	476	331
132	70	1028	331
55	25	569	331
132	40	1028	331
634	25	430	331
634	142	789	331
317	16	998	331
38	60	10	331
497	125	866	331
102	39	543	331
497	125	1026	331
784	70	756	331
634	126	789	331
784	40	756	331
784	40	1112	331
836	125	897	331
500	126	1006	331
99	95	202	331
438	159	573	331
99	110	202	331
634	142	1097	331
1048	70	1025	331
784	126	876	331
166	81	964	331
1048	40	1025	331
47	95	1119	331
204	110	757	331
102	126	345	331
204	95	757	331
1126	126	465	331
784	150	1112	331
106	129	350	331
102	126	1071	331
500	92	1006	331
102	74	1071	331
1057	150	891	331
634	128	430	331
204	126	464	331
438	92	1114	331
634	84	969	331
204	125	464	331
634	40	969	331
