83	186	982	343
83	57	982	343
969	105	2359	343
218	119	1722	343
218	57	1722	343
969	231	2363	343
1570	57	734	343
1570	144	734	343
206	64	1481	343
969	38	2363	343
2407	183	1434	343
1522	57	310	343
1522	135	55	343
1522	105	310	343
1634	10	2338	343
2319	87	1676	343
2319	231	1676	343
2274	133	1581	343
2274	157	1581	343
218	105	1424	343
828	219	2383	343
828	231	2383	343
51	105	963	343
969	231	1737	343
969	38	1737	343
51	57	963	343
1634	124	2338	343
209	231	1425	343
83	57	2571	343
83	105	2571	343
83	57	1408	343
174	71	1476	343
1260	56	1145	343
1260	133	1145	343
969	179	495	343
376	35	2348	343
83	105	1408	343
94	39	1102	343
94	231	1102	343
403	57	345	343
209	39	1425	343
403	147	345	343
1570	32	952	343
1260	205	2287	343
2319	179	1622	343
51	57	1732	343
969	71	2279	343
969	57	2279	343
269	105	2399	343
2151	105	767	343
2151	57	767	343
376	183	1565	343
2228	57	778	343
2004	127	1487	343
2228	71	1675	343
2151	217	1811	343
969	133	1769	343
2319	176	456	343
2151	179	2266	343
94	119	1090	343
2319	133	1330	343
2319	135	1330	343
2004	231	1487	343
2032	179	1116	343
1260	133	2068	343
2032	176	1116	343
376	116	1565	343
214	82	956	343
1260	34	1839	343
1260	57	2287	343
2151	130	2266	343
174	179	2262	343
174	109	2262	343
969	176	495	343
2228	186	778	343
297	71	1339	343
2151	179	1818	343
865	231	43	343
865	38	43	343
174	113	2504	343
174	57	2504	343
1260	119	1946	343
1260	57	1946	343
1572	105	2027	343
209	231	686	343
293	179	2509	343
2151	130	1818	343
83	119	699	343
209	235	686	343
1570	186	952	343
1572	71	2485	343
297	116	1795	343
174	113	331	343
174	57	331	343
241	179	1060	343
241	202	1060	343
260	105	57	343
202	113	649	343
202	57	649	343
269	71	1717	343
241	85	634	343
1260	67	1839	343
2228	179	1078	343
2228	202	1078	343
174	57	2280	343
174	189	2280	343
83	186	440	343
83	57	440	343
1570	179	510	343
1570	202	510	343
2004	176	1487	343
2032	133	1351	343
2032	157	1351	343
1260	204	1580	343
1572	119	1419	343
2032	127	1455	343
2032	231	1455	343
83	119	1325	343
293	202	2390	343
263	57	340	343
263	105	340	343
1260	57	1879	343
1260	105	1879	343
1260	119	1810	343
969	105	476	343
1260	57	1810	343
2228	71	1988	343
2407	119	1434	343
293	131	2509	343
209	105	2173	343
209	57	2173	343
2319	176	1622	343
51	186	1732	343
241	71	283	343
403	140	1364	343
210	235	944	343
1572	185	1419	343
241	210	527	343
241	57	527	343
297	67	1339	343
174	119	2280	343
2032	57	1455	343
218	71	1965	343
2032	57	2101	343
218	179	716	343
1522	203	1171	343
218	130	716	343
210	231	944	343
2032	227	1296	343
2032	231	1296	343
2319	231	436	343
2319	38	436	343
202	35	898	343
202	181	898	343
1572	70	2485	343
1570	117	1314	343
2032	119	1455	343
174	38	2262	343
1522	179	781	343
1522	182	781	343
1260	56	2068	343
2032	186	2101	343
403	57	1348	343
293	6	782	343
293	231	782	343
209	157	1112	343
260	38	2263	343
174	189	1621	343
174	57	1621	343
218	119	784	343
218	57	784	343
209	133	1112	343
83	176	1325	343
83	179	1325	343
403	133	1364	343
2319	119	2547	343
209	179	686	343
209	109	686	343
1522	231	1171	343
1522	133	55	343
263	67	492	343
269	89	2227	343
269	119	1768	343
269	57	1768	343
2151	176	1095	343
209	105	1049	343
83	176	440	343
263	133	1579	343
2407	179	745	343
263	157	1579	343
2407	130	745	343
202	105	710	343
403	214	1348	343
376	57	2184	343
1260	115	1810	343
969	133	1991	343
202	231	285	343
209	57	1035	343
241	105	527	343
403	57	926	343
403	144	926	343
218	231	1730	343
218	235	1730	343
403	57	1361	343
376	67	2184	343
403	214	1361	343
376	181	2348	343
174	179	2126	343
209	231	2551	343
174	202	2126	343
94	176	1325	343
352	231	786	343
352	38	786	343
969	57	488	343
969	119	488	343
2274	235	2385	343
2274	231	2385	343
218	130	897	343
218	179	897	343
83	116	699	343
206	131	1481	343
206	179	1481	343
94	179	1325	343
202	38	285	343
864	57	2576	343
202	105	2234	343
269	231	2227	343
209	71	1049	343
51	57	1786	343
51	105	1786	343
83	183	982	343
969	89	2359	343
174	164	2129	343
174	231	2129	343
864	186	2576	343
209	180	2551	343
270	159	1532	343
270	231	1532	343
2407	130	1434	343
2407	179	1434	343
209	231	2505	343
209	127	2505	343
209	109	2173	343
209	179	2173	343
261	105	1032	343
2032	57	1106	343
2032	186	1106	343
2274	133	2324	343
1570	32	475	343
209	186	1035	343
2274	157	2324	343
261	58	1307	343
174	187	2280	343
969	157	1991	343
1	133	1923	343
2407	180	499	343
112	107	1464	343
1522	67	2059	343
116	57	1035	343
272	64	880	343
261	117	1100	343
116	189	1035	343
112	57	1453	343
881	186	2376	343
241	105	528	343
112	186	1453	343
992	67	1543	343
958	105	400	343
238	29	2041	343
1632	41	1029	343
323	176	1924	343
241	57	528	343
864	133	691	343
881	57	2376	343
2274	71	1033	343
318	57	2188	343
318	105	2188	343
1570	68	1656	343
293	189	1036	343
293	57	1036	343
174	231	304	343
125	71	1798	343
1677	133	2225	343
112	119	1453	343
174	38	304	343
1	186	1562	343
1	57	1562	343
1540	133	1012	343
1540	135	1012	343
1677	157	2225	343
864	157	691	343
2140	109	714	343
2140	179	714	343
293	157	2398	343
293	133	2398	343
1866	135	1670	343
112	157	1465	343
2276	118	2493	343
116	6	2340	343
1866	133	1670	343
116	231	2340	343
127	182	919	343
1570	32	1656	343
958	176	2521	343
958	179	2521	343
607	176	478	343
864	133	1417	343
127	179	919	343
260	98	1292	343
2228	119	778	343
129	61	1227	343
127	231	919	343
127	127	919	343
238	231	1539	343
238	220	1539	343
958	71	400	343
1632	231	1029	343
293	35	2509	343
238	35	2041	343
2276	119	2493	343
2140	105	2026	343
1572	231	1838	343
1572	180	1838	343
832	104	2242	343
112	133	1465	343
129	57	1227	343
881	104	646	343
864	157	1417	343
260	118	1292	343
129	231	1773	343
2312	186	2028	343
2312	57	2028	343
992	71	1543	343
2276	130	2493	343
2276	179	2493	343
437	179	1444	343
112	71	1453	343
269	179	1482	343
437	202	1444	343
958	119	400	343
958	57	400	343
174	133	1763	343
174	157	1763	343
1	219	1563	343
269	130	1482	343
1	231	1563	343
1677	130	1910	343
269	119	1362	343
323	127	1924	343
209	157	1094	343
209	133	1094	343
51	176	2258	343
51	179	2258	343
1570	139	2540	343
1570	71	1656	343
129	179	1227	343
607	130	1877	343
607	179	1877	343
1866	38	735	343
1866	231	735	343
318	130	2060	343
318	179	2060	343
129	202	1227	343
238	87	1539	343
130	220	2108	343
130	231	2108	343
607	56	1413	343
607	133	1413	343
865	71	2544	343
1866	133	1592	343
1632	41	48	343
1632	231	48	343
260	119	1292	343
94	57	1315	343
206	109	508	343
206	179	508	343
293	35	2390	343
1001	216	2365	343
130	226	2328	343
130	231	2328	343
94	186	1315	343
1572	157	1430	343
1001	217	2365	343
1572	133	1430	343
881	105	646	343
1677	133	2067	343
1570	57	2540	343
403	231	1334	343
403	41	1334	343
218	71	716	343
1570	144	2540	343
112	116	1453	343
849	119	344	343
1260	35	851	343
1260	181	851	343
1	38	1563	343
958	116	400	343
127	57	919	343
127	119	919	343
129	85	1773	343
1198	179	1578	343
1198	109	1578	343
2312	131	2028	343
958	130	2017	343
958	179	2017	343
1001	189	2171	343
1001	57	2171	343
260	71	1292	343
1632	158	2172	343
437	71	465	343
2228	191	481	343
1632	179	2172	343
293	35	1771	343
293	9	1771	343
2004	35	1175	343
2004	232	1175	343
403	71	1805	343
2228	231	481	343
127	179	1101	343
1522	179	2330	343
1570	202	1537	343
174	179	304	343
174	109	304	343
958	176	2236	343
269	182	1934	343
269	179	1934	343
297	176	45	343
1570	179	1537	343
297	179	45	343
127	119	1101	343
864	179	1059	343
864	176	1059	343
2312	101	2028	343
112	57	2178	343
112	217	2178	343
1522	158	2330	343
127	131	1101	343
1540	179	1533	343
1540	176	1533	343
260	186	489	343
260	57	489	343
437	105	465	343
1866	130	1596	343
865	176	2524	343
1866	179	1596	343
2403	176	1389	343
2140	119	2026	343
1522	124	55	343
1522	197	55	343
403	105	1805	343
127	57	1101	343
127	186	1101	343
607	176	2294	343
1632	119	2172	343
214	127	693	343
2276	179	2422	343
2276	176	2422	343
1198	119	925	343
1522	183	1338	343
1677	179	31	343
1677	158	31	343
112	57	2237	343
112	105	2237	343
210	52	316	343
2403	179	1389	343
1260	115	1166	343
214	231	693	343
2312	71	2028	343
130	92	1125	343
130	231	1125	343
272	182	52	343
272	179	52	343
1866	38	2081	343
1866	231	2081	343
206	64	2344	343
849	186	344	343
209	133	762	343
1540	57	1533	343
1540	105	1533	343
2140	116	2026	343
127	71	1101	343
1001	119	2365	343
1198	133	1699	343
1632	186	2172	343
992	38	1423	343
1260	41	1166	343
992	231	1423	343
2274	71	1177	343
881	181	335	343
881	35	335	343
1632	57	2172	343
269	118	1362	343
376	179	2573	343
1001	189	2365	343
2312	179	2028	343
607	179	478	343
832	157	1384	343
832	133	1384	343
318	130	1936	343
318	179	1936	343
849	179	344	343
849	131	344	343
130	39	2100	343
130	231	2100	343
1260	29	1166	343
1570	231	2565	343
209	56	762	343
1570	41	2565	343
376	182	2573	343
864	133	1655	343
323	231	1924	343
864	157	1655	343
865	57	2524	343
437	179	1538	343
437	131	1538	343
293	202	1011	343
293	179	1011	343
1570	57	2577	343
323	179	1924	343
241	179	1513	343
323	182	1924	343
116	231	1159	343
116	180	1159	343
607	133	1340	343
263	38	1336	343
263	231	1336	343
849	57	344	343
1570	144	2577	343
241	109	1513	343
1677	94	31	343
1677	57	31	343
112	133	1703	343
112	157	1703	343
958	130	2355	343
958	179	2355	343
210	231	50	343
210	39	50	343
272	38	707	343
272	231	707	343
130	39	1496	343
130	231	1496	343
125	179	1798	343
125	131	1798	343
293	57	1742	343
293	212	1742	343
261	105	1100	343
865	186	2524	343
607	179	2294	343
1198	179	925	343
127	115	919	343
2004	179	2175	343
1632	40	2123	343
1632	179	2123	343
1570	133	2540	343
403	183	1180	343
437	57	730	343
2004	176	2175	343
437	189	730	343
269	130	1362	343
269	179	1362	343
864	181	41	343
1540	105	651	343
272	116	1607	343
269	176	1934	343
864	35	41	343
1570	56	2540	343
992	57	1543	343
849	186	3	343
174	35	1608	343
174	181	1608	343
865	130	2544	343
865	179	2544	343
1677	130	635	343
116	68	1035	343
992	186	1543	343
1001	40	518	343
1632	133	327	343
269	71	1482	343
272	119	1607	343
1570	130	1656	343
1570	179	1656	343
849	57	3	343
1632	157	327	343
1198	57	1331	343
1198	186	1331	343
958	119	749	343
849	231	37	343
2312	109	2182	343
2312	179	2182	343
849	161	37	343
127	231	469	343
127	39	469	343
865	119	2544	343
112	133	1156	343
116	71	1035	343
1	183	1565	343
218	179	1921	343
218	130	1921	343
1260	231	748	343
1260	219	748	343
112	135	1156	343
260	98	1385	343
607	231	1301	343
607	219	1301	343
260	119	1385	343
958	57	749	343
116	29	1159	343
1677	35	901	343
1677	181	901	343
130	109	506	343
130	179	506	343
323	96	1924	343
297	57	45	343
297	105	45	343
1001	41	1074	343
1001	231	1074	343
129	179	2346	343
129	109	2346	343
272	64	1607	343
607	231	1566	343
241	109	528	343
607	41	1566	343
1866	57	1216	343
206	179	1523	343
206	182	1523	343
1540	67	651	343
958	71	1402	343
129	179	1273	343
1632	56	706	343
112	186	1057	343
1632	133	706	343
116	207	1998	343
116	231	1998	343
112	57	1057	343
112	217	1057	343
293	71	1064	343
849	185	3	343
129	202	1273	343
2312	71	2233	343
318	133	2513	343
403	179	1180	343
1570	186	2528	343
238	231	1133	343
238	89	1133	343
437	119	730	343
112	183	1057	343
832	118	1335	343
403	130	1180	343
127	57	2496	343
958	105	1402	343
881	119	1129	343
1001	109	518	343
1001	179	518	343
130	109	577	343
130	179	577	343
127	119	2496	343
2274	119	1033	343
881	71	2376	343
2140	57	1706	343
2407	57	471	343
2407	98	471	343
125	179	1753	343
125	131	1753	343
1001	105	518	343
1260	57	672	343
318	183	2060	343
1260	205	672	343
881	178	648	343
881	57	648	343
129	179	1740	343
129	109	1740	343
1	186	1565	343
1	57	1565	343
238	64	2394	343
1572	130	1160	343
1572	179	1160	343
130	57	577	343
2140	186	1706	343
2004	71	920	343
323	89	1924	343
1	38	1668	343
1	231	1668	343
127	231	338	343
127	39	338	343
1677	231	367	343
1677	180	367	343
1540	71	651	343
2403	105	1712	343
2403	57	1712	343
958	38	1163	343
958	231	1163	343
130	105	577	343
1866	186	1216	343
241	179	528	343
260	71	1385	343
2228	219	1704	343
272	183	880	343
1540	179	651	343
1540	130	651	343
376	135	1073	343
376	133	1073	343
1198	183	925	343
94	119	1315	343
1001	191	518	343
261	119	1100	343
261	57	1100	343
1677	176	1821	343
2276	186	2493	343
129	231	2569	343
129	39	2569	343
1001	231	518	343
437	57	505	343
130	133	1460	343
174	157	912	343
437	105	505	343
127	109	919	343
2403	231	2194	343
2403	127	2194	343
1677	71	1288	343
112	179	1161	343
865	118	2544	343
112	202	1161	343
881	130	2376	343
1	116	1565	343
849	231	38	343
849	235	38	343
1677	130	1439	343
130	157	1460	343
881	179	2376	343
437	214	505	343
206	64	696	343
272	131	880	343
1001	41	884	343
958	89	473	343
958	231	473	343
293	179	1742	343
293	131	1742	343
849	231	39	343
992	119	1543	343
2274	105	1033	343
1198	57	1578	343
1198	105	1578	343
864	231	1059	343
864	180	1059	343
263	71	1794	343
127	35	919	343
849	161	39	343
1570	119	1656	343
2403	61	1712	343
2004	133	1754	343
272	179	880	343
1632	41	1056	343
1632	231	1056	343
206	231	1523	343
206	222	1523	343
865	105	2544	343
116	41	2127	343
116	231	2127	343
116	179	1035	343
116	130	1035	343
1001	18	1556	343
881	186	646	343
881	57	646	343
263	179	1329	343
263	176	1329	343
958	57	473	343
958	105	473	343
2004	105	920	343
2004	57	920	343
218	57	716	343
218	186	716	343
958	38	702	343
958	231	702	343
206	131	696	343
206	179	696	343
293	133	780	343
992	130	1543	343
607	229	1230	343
607	231	1230	343
318	57	2060	343
318	186	2060	343
130	105	506	343
130	57	506	343
992	179	1543	343
293	56	780	343
127	103	919	343
1540	119	651	343
1632	105	2123	343
1632	57	2123	343
2276	158	883	343
174	231	680	343
174	225	680	343
263	130	1794	343
263	179	1794	343
2276	179	883	343
1	130	1565	343
1	179	1565	343
1866	179	1568	343
272	186	880	343
272	57	880	343
1866	176	1568	343
1540	57	651	343
2274	116	1033	343
1198	131	925	343
318	176	2188	343
2274	182	1174	343
260	57	1292	343
1632	130	715	343
1632	179	715	343
112	57	1161	343
112	105	1161	343
238	63	2394	343
260	186	1292	343
1570	138	2540	343
403	190	1180	343
864	38	1059	343
125	57	1753	343
323	98	1924	343
125	186	1753	343
127	105	919	343
403	57	1180	343
1	119	1565	343
174	228	1080	343
116	119	1035	343
832	66	1335	343
318	179	2188	343
881	105	648	343
1572	179	1419	343
1572	130	1419	343
129	179	2370	343
129	109	2370	343
293	179	1952	343
293	202	1952	343
2312	40	2182	343
238	231	2107	343
238	39	2107	343
293	202	1036	343
293	179	1036	343
2140	71	2026	343
2274	179	1174	343
1570	57	2528	343
832	105	2242	343
992	179	1407	343
403	179	2147	343
403	130	2147	343
1677	71	1439	343
1198	57	2045	343
1198	119	2045	343
1866	231	2106	343
992	57	1371	343
1866	38	2106	343
849	91	509	343
2276	176	2235	343
293	152	738	343
293	57	738	343
864	105	1483	343
116	57	1321	343
864	57	1483	343
116	105	1321	343
992	186	1371	343
958	57	2132	343
1632	130	2530	343
1632	179	2530	343
1866	105	1568	343
832	231	2242	343
832	127	2242	343
1677	67	1439	343
1522	77	1171	343
2274	179	1177	343
260	119	336	343
260	57	336	343
152	57	22	343
152	113	22	343
2274	105	931	343
958	186	2132	343
2274	176	1177	343
293	71	1911	343
607	127	1045	343
607	231	1045	343
127	231	1509	343
127	39	1509	343
1540	231	1792	343
1540	127	1792	343
238	109	1561	343
238	179	1561	343
261	179	1783	343
2140	180	313	343
1866	71	1568	343
210	231	1346	343
210	39	1346	343
1632	71	1354	343
1632	57	1354	343
1	6	1065	343
2140	231	313	343
318	179	1165	343
318	130	1165	343
1001	231	1037	343
174	179	368	343
174	131	368	343
2004	231	1807	343
2004	38	1807	343
210	176	1213	343
318	231	1777	343
318	39	1777	343
1570	179	1515	343
1570	202	1515	343
1001	127	1037	343
210	179	1213	343
210	182	1213	343
261	182	1783	343
270	202	2361	343
270	179	2361	343
2004	179	1735	343
1	231	1065	343
2004	130	1735	343
1198	193	461	343
58	231	467	343
58	235	467	343
849	179	401	343
1570	57	1515	343
1260	41	1178	343
1570	105	1515	343
376	231	2573	343
127	179	1474	343
849	163	401	343
2312	129	460	343
2312	133	460	343
607	176	1045	343
318	133	1399	343
318	157	1399	343
127	131	1474	343
849	231	441	343
376	127	2573	343
352	38	701	343
152	90	1120	343
992	40	1407	343
1540	105	1792	343
958	130	2341	343
958	179	2341	343
2004	57	1462	343
352	231	701	343
2004	105	1462	343
218	179	1727	343
293	231	738	343
293	41	738	343
1522	124	647	343
2140	57	2026	343
2140	186	2026	343
218	176	1727	343
849	108	441	343
1198	105	2045	343
130	92	1858	343
2403	60	1712	343
1001	182	1037	343
1198	116	2045	343
1570	41	1506	343
1570	231	1506	343
152	105	22	343
958	105	2341	343
130	92	507	343
174	119	368	343
2276	182	2235	343
2276	179	2235	343
270	131	498	343
958	71	2341	343
270	179	498	343
130	231	507	343
1540	119	1792	343
1	133	1323	343
403	119	2147	343
1677	57	1288	343
1677	186	1288	343
437	57	1070	343
174	71	368	343
1	157	1328	343
1	133	1328	343
437	71	1070	343
152	35	2371	343
1522	120	647	343
260	158	336	343
152	181	2371	343
260	179	336	343
127	57	1474	343
127	186	1474	343
1540	57	1792	343
1198	231	461	343
297	127	512	343
297	231	512	343
130	39	2195	343
210	231	1422	343
1570	231	1429	343
210	39	1422	343
1	38	1055	343
1570	41	1429	343
241	105	1542	343
958	179	1860	343
1570	157	1488	343
437	57	1597	343
437	189	1597	343
127	71	1813	343
832	179	2242	343
832	182	2242	343
174	105	472	343
1570	133	1488	343
1522	119	1338	343
958	130	1860	343
403	206	2147	343
94	19	949	343
263	176	1184	343
263	179	1184	343
1677	57	1439	343
1677	119	1439	343
2140	102	2077	343
152	109	366	343
1866	130	1324	343
116	179	1321	343
1260	179	1363	343
1260	202	1363	343
270	131	2024	343
270	179	2024	343
116	202	1321	343
1866	179	1324	343
2228	109	481	343
2228	179	481	343
152	110	366	343
1	57	985	343
865	89	2523	343
152	57	366	343
152	113	366	343
1540	179	1792	343
1540	182	1792	343
1	186	985	343
849	109	509	343
2276	119	2235	343
2004	231	2179	343
2004	38	2179	343
1001	233	1840	343
2276	105	2235	343
403	57	2147	343
849	179	509	343
2140	179	301	343
2140	158	301	343
1260	57	1449	343
992	130	1371	343
992	179	1371	343
270	109	525	343
270	179	525	343
1001	103	1037	343
1001	57	1037	343
1632	176	1354	343
1632	179	1354	343
130	39	1973	343
130	231	1973	343
1677	179	1439	343
210	231	1469	343
210	86	1469	343
1677	131	1439	343
1260	142	1449	343
94	179	949	343
260	98	336	343
2276	231	2235	343
2276	127	2235	343
1260	34	1363	343
1866	127	724	343
1866	231	724	343
238	231	669	343
2312	202	330	343
238	127	669	343
318	133	1096	343
958	105	2132	343
127	35	1724	343
127	29	1724	343
1522	124	1199	343
1522	150	1199	343
865	105	2523	343
152	102	366	343
2312	179	330	343
992	183	1371	343
607	105	1045	343
293	229	481	343
130	231	2195	343
152	179	22	343
323	179	2375	343
323	130	2375	343
152	202	22	343
125	179	1815	343
125	109	1815	343
958	130	2132	343
958	179	2132	343
293	57	1911	343
1572	231	2057	343
1572	193	2057	343
865	127	2523	343
865	231	2523	343
293	231	481	343
2228	133	2137	343
152	231	1120	343
958	71	2132	343
352	57	2352	343
437	119	1597	343
58	231	684	343
1540	176	1792	343
607	102	1045	343
1260	71	1363	343
58	235	684	343
865	104	2523	343
2274	71	931	343
864	176	1483	343
127	231	1724	343
127	180	1724	343
152	105	366	343
174	57	368	343
174	189	368	343
864	179	1483	343
323	186	2375	343
293	105	1911	343
2320	179	2479	343
2228	157	2137	343
130	39	2112	343
130	231	2112	343
1	193	1055	343
1	231	1055	343
958	67	2132	343
1866	186	1324	343
206	179	2344	343
206	131	2344	343
241	202	1542	343
241	179	1542	343
1866	57	1324	343
1198	157	1185	343
1198	133	1185	343
2320	130	2479	343
352	105	2352	343
992	176	1407	343
1	231	1382	343
263	180	1184	343
116	57	1286	343
116	105	1286	343
94	179	2232	343
403	57	1805	343
403	119	1805	343
1677	119	635	343
94	130	2232	343
1001	105	2171	343
210	131	332	343
238	50	669	343
1198	71	917	343
51	179	1034	343
51	182	1034	343
1198	57	917	343
210	179	332	343
1866	105	1596	343
272	231	52	343
864	71	1360	343
210	235	316	343
1260	57	723	343
2140	179	2026	343
2140	131	2026	343
238	202	1582	343
238	179	1582	343
272	127	52	343
