403	130	1180	305
992	180	2111	305
992	231	2111	305
1634	124	2387	305
62	39	1890	305
263	133	1031	305
263	135	1031	305
202	105	649	305
209	231	2173	305
209	91	2173	305
1260	229	1178	305
958	179	1953	305
958	176	1953	305
297	57	1505	305
628	124	855	305
51	179	622	305
1634	76	2387	305
51	176	622	305
403	179	2559	305
628	122	855	305
130	202	2001	305
130	179	2001	305
1260	231	1178	305
881	130	1129	305
403	176	2559	305
958	57	2341	305
94	15	949	305
1260	57	2287	305
2032	231	2470	305
209	56	762	305
209	133	762	305
214	231	1401	305
214	38	1401	305
209	109	1705	305
1198	186	925	305
174	38	2262	305
1198	105	1218	305
1572	57	16	305
1572	186	16	305
218	133	1435	305
1866	180	670	305
1866	231	670	305
209	179	1705	305
881	105	648	305
152	131	500	305
269	57	1362	305
269	186	1362	305
2320	133	1514	305
2320	135	1514	305
152	179	500	305
437	189	465	305
94	57	949	305
437	57	465	305
881	105	646	305
881	57	2105	305
881	178	2105	305
269	38	1143	305
269	231	1143	305
352	119	479	305
2403	60	1712	305
607	179	1045	305
174	119	1750	305
94	130	1090	305
352	193	1711	305
403	57	690	305
403	105	690	305
1634	35	1477	305
209	102	348	305
58	231	356	305
352	231	1711	305
58	91	356	305
1634	181	1477	305
958	67	2132	305
83	71	699	305
1198	131	2045	305
94	87	44	305
1572	105	1992	305
865	176	2523	305
1198	179	2045	305
628	124	708	305
272	179	2405	305
272	109	2405	305
152	57	1951	305
174	179	2280	305
2004	105	920	305
2004	57	920	305
152	71	1951	305
352	38	2354	305
352	231	2354	305
318	57	1791	305
318	57	687	305
152	92	2362	305
152	231	2362	305
174	131	2280	305
437	189	1444	305
272	38	1358	305
272	231	1358	305
218	119	1921	305
2004	38	1468	305
2004	231	1468	305
218	119	2476	305
370	186	2246	305
370	57	2246	305
270	103	2361	305
209	179	2061	305
1198	231	928	305
437	57	505	305
865	179	1352	305
865	176	1352	305
209	202	2061	305
865	35	2339	305
865	181	2339	305
437	214	505	305
62	186	2040	305
437	57	1444	305
958	231	2236	305
958	127	2236	305
293	189	1970	305
293	57	1970	305
297	38	102	305
318	105	687	305
218	179	1921	305
1632	140	706	305
1260	57	1494	305
1260	182	1946	305
218	130	1921	305
297	231	102	305
174	231	2545	305
1260	142	1494	305
318	105	1791	305
832	66	1500	305
51	179	1034	305
272	57	1086	305
881	104	646	305
272	131	2503	305
218	231	784	305
297	179	1137	305
130	92	396	305
272	179	2503	305
293	202	2390	305
127	105	668	305
209	105	2505	305
293	179	2390	305
174	90	2254	305
238	193	1345	305
62	57	1338	305
1677	116	635	305
62	105	1338	305
1632	157	1126	305
94	179	1090	305
174	119	722	305
1198	71	2045	305
1198	127	928	305
174	131	2373	305
62	179	626	305
218	235	784	305
261	181	439	305
174	179	2373	305
1572	119	1419	305
1572	70	2485	305
318	231	1777	305
318	39	1777	305
1632	133	1126	305
261	35	439	305
202	133	902	305
116	179	2567	305
174	71	1750	305
51	182	1034	305
152	231	2529	305
152	160	2529	305
297	105	2134	305
297	57	2134	305
1632	41	1056	305
1632	231	1056	305
437	71	465	305
174	57	953	305
628	25	1415	305
174	189	953	305
62	87	761	305
269	118	1362	305
628	75	708	305
865	231	2524	305
865	38	2524	305
403	105	1805	305
297	176	1137	305
352	28	1986	305
62	179	2163	305
2032	57	1922	305
272	105	1086	305
2403	157	1050	305
116	202	2567	305
1572	118	1160	305
62	176	2163	305
272	63	2503	305
2032	105	1922	305
83	71	1325	305
2403	133	1050	305
352	231	1986	305
174	187	2280	305
297	186	1505	305
318	105	2060	305
130	127	577	305
261	105	1169	305
297	105	1396	305
437	105	505	305
152	133	1356	305
437	119	465	305
2403	61	1712	305
174	105	331	305
1866	38	735	305
62	130	950	305
992	181	1093	305
992	35	1093	305
62	179	950	305
1570	119	475	305
152	57	739	305
1866	231	735	305
152	71	739	305
969	119	1994	305
174	109	2262	305
62	105	2040	305
116	133	1142	305
1572	105	16	305
881	105	2224	305
62	119	2345	305
218	57	716	305
202	231	1141	305
202	180	1141	305
881	57	2128	305
293	202	2012	305
297	57	1339	305
881	35	335	305
241	85	634	305
174	119	953	305
261	57	1169	305
218	105	2368	305
607	133	940	305
1572	186	21	305
2403	133	2208	305
1572	57	21	305
297	186	1396	305
297	57	1396	305
370	71	2246	305
992	176	2084	305
2004	89	1611	305
1260	231	1946	305
1260	127	1946	305
2320	57	744	305
832	104	2242	305
1198	105	2045	305
94	179	1190	305
2004	105	1376	305
865	185	2058	305
209	56	1479	305
209	133	1479	305
272	231	2296	305
218	57	643	305
218	186	643	305
318	105	1669	305
218	186	716	305
628	199	2247	305
272	38	2296	305
214	127	693	305
1570	32	475	305
94	40	1190	305
865	71	2544	305
2004	57	1376	305
628	124	2247	305
992	179	2162	305
881	181	335	305
318	67	1884	305
293	179	2012	305
1632	57	2123	305
1632	105	2123	305
403	179	281	305
403	176	281	305
992	57	2502	305
628	45	708	305
152	231	2015	305
152	160	2015	305
403	57	1072	305
403	190	1072	305
318	181	2170	305
318	35	2170	305
992	105	2502	305
958	130	2341	305
272	231	1971	305
437	71	1444	305
174	71	953	305
127	179	668	305
62	71	1338	305
1260	202	1580	305
1260	179	1580	305
1632	179	715	305
272	179	1086	305
832	231	979	305
832	86	979	305
174	189	2280	305
1634	10	2338	305
174	57	2280	305
218	71	716	305
127	131	668	305
958	179	2341	305
94	186	1315	305
2004	57	729	305
297	119	1339	305
881	119	2128	305
174	179	2262	305
218	227	1426	305
2004	231	1611	305
293	179	1598	305
293	202	1598	305
51	57	1403	305
318	135	1399	305
83	57	699	305
83	186	699	305
293	179	1456	305
255	176	2086	305
255	179	2086	305
94	133	2389	305
94	135	2389	305
209	182	348	305
130	179	1962	305
318	105	1884	305
1632	130	715	305
94	57	1315	305
437	189	730	305
209	186	2290	305
51	186	1403	305
209	57	2290	305
152	71	1508	305
152	57	1508	305
241	18	1150	305
241	231	1150	305
1632	186	2172	305
1632	57	2172	305
152	109	366	305
992	130	2162	305
152	110	366	305
130	109	1862	305
293	152	2390	305
152	67	1508	305
1632	158	2172	305
1540	179	1792	305
1540	182	1792	305
174	57	2373	305
94	67	2232	305
174	113	2373	305
209	56	1219	305
209	133	1219	305
1677	186	635	305
218	179	1607	305
218	176	1607	305
1260	205	1580	305
1632	56	1814	305
352	118	1918	305
238	63	2394	305
1260	57	1580	305
202	179	1564	305
202	176	1564	305
241	179	529	305
241	109	529	305
218	116	2368	305
62	116	2345	305
238	202	1582	305
62	179	1338	305
62	130	1338	305
174	105	2373	305
218	179	897	305
218	130	897	305
881	119	1129	305
293	57	2390	305
1632	133	1814	305
62	119	2040	305
297	67	1339	305
1260	231	2425	305
152	105	2277	305
1260	41	2425	305
94	39	44	305
94	231	44	305
1634	179	1491	305
1634	176	1491	305
941	119	2244	305
941	57	2244	305
263	105	2321	305
403	105	927	305
116	105	490	305
116	57	490	305
218	67	897	305
969	38	2363	305
969	231	2363	305
1933	179	2133	305
1933	109	2133	305
318	176	2188	305
1632	179	2172	305
1570	71	475	305
270	231	2518	305
2032	135	2159	305
94	119	1090	305
1198	71	917	305
270	106	2518	305
1198	57	917	305
209	127	348	305
209	231	348	305
958	105	2341	305
318	179	2188	305
1572	105	2027	305
83	176	523	305
83	179	523	305
403	176	2349	305
403	179	2349	305
1260	204	1580	305
152	35	2371	305
152	181	2371	305
214	231	693	305
272	231	2405	305
272	89	2405	305
865	182	2523	305
94	105	1315	305
62	105	2345	305
174	179	1621	305
218	183	2476	305
403	71	1072	305
628	122	1118	305
174	131	1621	305
628	124	1118	305
116	133	2531	305
293	6	782	305
293	231	782	305
2320	113	744	305
116	56	2531	305
1572	119	2485	305
272	119	2503	305
1260	133	723	305
263	71	1794	305
865	179	2523	305
297	71	1339	305
174	38	2066	305
174	231	2066	305
992	40	468	305
1260	175	723	305
376	179	2495	305
218	57	897	305
1866	179	910	305
238	179	1582	305
1198	67	1331	305
832	105	2242	305
174	231	2226	305
174	223	2226	305
270	105	2361	305
241	109	1513	305
241	179	1513	305
270	57	2361	305
261	57	1032	305
263	179	2109	305
261	189	1032	305
1866	176	1568	305
865	179	2524	305
209	133	2121	305
83	119	440	305
607	176	1045	305
2140	231	313	305
1866	179	1568	305
209	56	2121	305
1198	109	928	305
241	57	1542	305
218	186	897	305
1866	176	910	305
241	69	1542	305
1677	94	31	305
116	231	490	305
1572	119	1160	305
865	40	2524	305
1677	57	31	305
263	176	2109	305
116	191	490	305
376	158	2495	305
992	38	1374	305
1572	105	1121	305
272	202	341	305
214	57	693	305
318	179	1669	305
209	40	2173	305
62	35	2337	305
318	182	1669	305
403	119	1805	305
403	57	1805	305
628	124	1290	305
628	26	1290	305
352	231	2560	305
352	180	2560	305
352	35	2550	305
992	133	1780	305
261	29	896	305
1866	179	2081	305
628	27	42	305
352	130	1918	305
352	181	2550	305
352	179	1918	305
437	57	730	305
263	231	1184	305
269	82	1398	305
1632	133	1323	305
2320	130	2479	305
1634	124	2338	305
2320	179	2479	305
214	35	1024	305
214	160	1024	305
1866	176	724	305
1866	176	2081	305
218	186	2476	305
218	57	2476	305
116	202	303	305
941	231	2096	305
941	86	2096	305
62	105	1779	305
865	89	2523	305
62	85	890	305
297	35	1438	305
297	181	1438	305
62	231	890	305
352	127	479	305
352	186	1918	305
352	231	479	305
293	35	1911	305
261	71	1169	305
293	212	1911	305
628	121	2016	305
241	179	283	305
94	231	1787	305
214	111	693	305
241	131	283	305
1677	130	635	305
2032	186	2101	305
865	179	2189	305
116	179	1998	305
628	124	2016	305
116	109	1998	305
1570	179	475	305
2032	57	2101	305
865	130	2189	305
62	181	2337	305
272	179	341	305
94	39	1787	305
1570	130	475	305
1260	57	2068	305
218	105	1921	305
62	39	655	305
293	105	1911	305
1572	71	1160	305
992	71	2162	305
1632	133	327	305
293	57	1911	305
218	179	1727	305
1632	157	327	305
130	179	1862	305
958	105	1860	305
130	182	1862	305
2320	35	2085	305
403	231	1334	305
969	231	1737	305
969	38	1737	305
2320	181	2085	305
881	178	1129	305
202	103	649	305
238	64	2394	305
174	71	1621	305
218	57	1727	305
218	119	1727	305
293	35	2390	305
403	41	1334	305
130	179	1702	305
83	127	440	305
1198	57	1152	305
1634	105	2023	305
1634	57	2023	305
1198	105	1152	305
437	105	465	305
318	133	1096	305
83	231	440	305
992	157	1780	305
130	202	1702	305
832	231	2242	305
62	231	655	305
174	179	953	305
1260	142	2068	305
263	102	2321	305
352	179	1108	305
218	35	2424	305
130	133	678	305
218	181	2424	305
238	180	1345	305
238	231	1345	305
2004	105	1462	305
130	157	678	305
2004	231	1487	305
832	119	2242	305
2004	127	1487	305
1198	133	1699	305
94	19	949	305
969	94	1994	305
218	231	1426	305
218	194	1426	305
238	16	333	305
209	202	2290	305
209	179	2290	305
218	176	1727	305
152	187	500	305
832	127	2242	305
214	160	956	305
214	35	956	305
293	57	1456	305
293	189	1456	305
352	176	1108	305
832	57	2242	305
2004	57	1462	305
127	184	668	305
152	113	366	305
2004	176	1462	305
403	190	1180	305
2032	133	2159	305
2004	179	1462	305
2427	188	1870	305
293	202	1456	305
2427	57	1870	305
403	57	1180	305
152	202	760	305
152	179	760	305
218	102	2368	305
116	119	741	305
209	39	2264	305
263	176	1184	305
152	219	1801	305
1260	186	1580	305
174	57	722	305
263	193	1184	305
352	57	1918	305
152	202	2570	305
152	179	2570	305
270	71	2024	305
263	130	2186	305
865	105	2523	305
1260	186	2543	305
263	176	746	305
263	179	746	305
1540	105	1792	305
51	185	1403	305
958	179	1860	305
174	189	722	305
152	231	1801	305
318	133	1757	305
318	157	1757	305
992	231	1374	305
865	104	2523	305
293	152	1952	305
293	35	1952	305
130	130	1962	305
51	71	1732	305
1572	57	1121	305
174	57	1621	305
174	189	1621	305
1632	119	2172	305
2004	105	729	305
297	176	2014	305
297	179	2014	305
1677	35	901	305
1677	181	901	305
263	179	1184	305
1572	71	1419	305
62	102	1779	305
1260	140	2068	305
958	57	1860	305
958	119	1860	305
2140	180	313	305
1540	119	1792	305
62	179	2040	305
1260	144	1145	305
1540	57	1792	305
272	109	1086	305
1198	183	925	305
2320	133	1186	305
2320	157	1186	305
881	118	2224	305
1260	57	1145	305
1198	105	2255	305
241	179	1542	305
241	202	1542	305
83	105	440	305
152	131	2554	305
209	133	1746	305
209	56	1746	305
992	105	2084	305
174	113	2504	305
174	57	2504	305
293	189	1883	305
293	57	1883	305
209	231	2113	305
1632	133	1397	305
94	183	1090	305
94	39	1486	305
116	109	490	305
116	179	490	305
152	189	500	305
152	57	500	305
152	57	366	305
297	179	2134	305
1677	158	31	305
1677	179	31	305
51	194	1431	305
51	231	1431	305
152	131	1508	305
62	57	1779	305
218	71	1921	305
218	57	1607	305
94	179	949	305
1260	202	2543	305
1260	179	2543	305
218	176	2368	305
218	105	1607	305
297	176	2134	305
152	179	1508	305
865	57	2189	305
1198	57	2255	305
958	130	1860	305
241	41	1463	305
241	231	1463	305
62	176	2040	305
241	105	1542	305
263	179	2186	305
209	231	2264	305
403	206	2147	305
607	41	438	305
607	231	438	305
881	185	1129	305
209	119	348	305
209	57	348	305
1198	57	928	305
152	57	2277	305
152	189	2277	305
2403	179	1389	305
2403	176	1389	305
969	118	1994	305
174	119	1621	305
992	127	2084	305
152	231	1120	305
865	186	2189	305
152	90	1120	305
832	65	1500	305
992	231	2084	305
1260	56	1145	305
1260	133	1145	305
116	157	1142	305
1198	119	928	305
209	39	2113	305
297	105	1137	305
62	231	761	305
969	94	1737	305
297	186	2014	305
969	194	679	305
969	231	679	305
297	57	2014	305
293	231	326	305
174	67	722	305
263	57	2321	305
263	119	2321	305
130	202	1989	305
1572	179	16	305
297	127	512	305
297	231	512	305
1572	176	16	305
152	113	22	305
130	179	1989	305
62	180	2395	305
116	144	2531	305
116	181	1801	305
116	35	1801	305
214	103	693	305
94	18	1486	305
116	57	2531	305
130	188	2380	305
318	130	2060	305
174	105	1476	305
865	231	718	305
628	124	42	305
2004	179	1487	305
62	231	2395	305
992	38	468	305
2320	112	744	305
992	157	2193	305
293	41	2295	305
1260	109	2287	305
202	158	2099	305
263	231	1336	305
202	179	2099	305
263	179	2321	305
1260	179	2287	305
263	182	2321	305
152	202	22	305
263	38	1336	305
607	130	2174	305
969	57	1737	305
152	179	22	305
992	133	2193	305
607	179	2174	305
607	189	1045	305
116	144	1908	305
116	57	1908	305
255	57	2086	305
255	105	2086	305
293	180	326	305
214	82	956	305
62	67	926	305
218	71	897	305
218	231	1926	305
218	71	1727	305
174	90	2226	305
152	57	22	305
607	57	1045	305
152	109	2191	305
403	183	1180	305
628	43	42	305
865	130	2544	305
2403	179	894	305
865	179	2544	305
293	57	1952	305
318	158	1791	305
318	179	1791	305
403	127	690	305
297	57	1110	305
293	179	1970	305
116	127	1286	305
2403	130	894	305
130	179	2328	305
130	109	2328	305
293	105	1952	305
116	231	1286	305
2032	181	2158	305
1198	231	652	305
293	131	1970	305
2032	35	2158	305
1198	35	1843	305
1198	38	652	305
832	119	1500	305
865	71	2384	305
293	231	1077	305
293	191	1077	305
238	109	1561	305
238	179	1561	305
174	105	2280	305
83	119	699	305
94	231	1486	305
116	56	470	305
1570	40	510	305
218	179	716	305
218	130	716	305
403	231	927	305
174	179	2129	305
293	57	2012	305
263	105	2186	305
152	105	2570	305
293	105	2012	305
218	91	1926	305
403	41	927	305
318	179	2060	305
297	105	2014	305
174	109	2129	305
218	235	1318	305
62	176	1779	305
437	105	1515	305
437	57	1515	305
83	116	699	305
218	231	1318	305
269	38	1378	305
403	179	1072	305
403	130	1072	305
370	57	1759	305
293	131	1883	305
293	179	1883	305
218	231	2022	305
218	235	2022	305
370	105	1759	305
270	105	498	305
152	179	2191	305
1198	179	928	305
1198	182	928	305
218	130	2476	305
297	176	45	305
116	130	741	305
958	186	1842	305
958	57	1842	305
1677	133	2067	305
130	179	2380	305
130	130	2380	305
174	57	1750	305
174	189	1750	305
318	133	1399	305
318	157	1399	305
238	231	333	305
218	179	2476	305
2004	57	527	305
261	105	1032	305
152	116	500	305
272	38	1903	305
865	231	2360	305
297	179	45	305
865	38	2360	305
272	231	1903	305
403	119	2147	305
318	183	2060	305
1866	179	346	305
130	117	2380	305
437	131	1538	305
992	186	2162	305
2004	105	527	305
992	57	2162	305
865	133	1154	305
1198	133	2082	305
297	102	512	305
218	182	2368	305
218	179	2368	305
881	57	646	305
437	182	2139	305
263	176	1329	305
293	71	1911	305
218	235	1357	305
209	39	2551	305
969	93	2359	305
992	231	468	305
958	105	2132	305
958	179	1748	305
403	176	927	305
958	158	1748	305
1572	105	21	305
174	202	2126	305
94	130	2232	305
94	179	2232	305
62	105	2163	305
297	116	1795	305
62	57	2163	305
403	231	1158	305
403	41	1158	305
403	179	927	305
238	89	333	305
2004	130	1457	305
1198	135	2082	305
174	179	2126	305
130	57	1962	305
261	179	1169	305
261	202	1169	305
238	29	2041	305
238	35	2041	305
241	188	2526	305
607	179	1058	305
1260	133	2068	305
607	130	1058	305
270	159	1532	305
1260	143	1145	305
969	94	2359	305
270	231	2257	305
2004	35	1175	305
2004	232	1175	305
270	180	2257	305
272	64	2503	305
1632	127	1048	305
865	38	718	305
318	57	1777	305
318	105	1777	305
174	110	2504	305
270	231	1532	305
62	21	655	305
116	179	741	305
152	231	2191	305
152	91	2191	305
297	119	1795	305
628	24	2016	305
628	78	1652	305
628	124	1652	305
1632	231	1048	305
209	231	1425	305
209	39	1425	305
297	105	512	305
293	71	1456	305
94	116	1090	305
2004	179	1457	305
174	71	1476	305
1866	176	346	305
293	130	1742	305
992	102	2084	305
130	71	1962	305
269	86	1378	305
269	231	1378	305
941	179	315	305
94	16	949	305
94	231	949	305
1198	179	1218	305
1198	109	1218	305
941	158	315	305
1260	56	2068	305
1260	71	1839	305
1260	57	1839	305
269	176	1398	305
174	113	1476	305
174	57	1476	305
83	186	440	305
263	186	2186	305
263	57	2186	305
83	57	440	305
269	179	1398	305
218	133	1287	305
297	57	512	305
293	179	1952	305
62	39	703	305
293	202	1952	305
607	105	1045	305
1634	105	1491	305
241	105	528	305
241	57	528	305
152	105	2206	305
174	231	2129	305
174	164	2129	305
241	35	889	305
2403	57	2194	305
241	181	889	305
969	57	2359	305
628	46	720	305
214	119	1685	305
214	57	1685	305
152	202	2065	305
403	40	2349	305
83	179	1325	305
83	176	1325	305
628	231	1445	305
628	127	1445	305
865	231	2523	305
130	231	506	305
1866	176	1119	305
1866	179	1119	305
881	177	1129	305
94	105	1190	305
94	57	1190	305
318	57	2188	305
969	119	2359	305
865	127	2523	305
1866	231	2106	305
152	179	2065	305
1634	57	1491	305
116	142	470	305
1634	124	2566	305
1634	3	2566	305
209	202	2505	305
209	179	2505	305
958	179	2132	305
992	179	2084	305
403	179	1805	305
958	71	1842	305
403	130	1805	305
437	57	1070	305
437	71	1070	305
318	71	1165	305
1677	130	1910	305
607	179	1499	305
2320	0	2241	305
958	130	2132	305
2403	135	2160	305
865	176	1092	305
865	179	1092	305
1572	186	1160	305
1572	57	1160	305
152	71	893	305
1866	90	788	305
1866	231	788	305
209	182	2505	305
992	182	2084	305
2403	133	2160	305
607	130	1499	305
2004	182	1487	305
1866	38	2106	305
293	187	1970	305
218	57	1926	305
218	105	716	305
437	179	1444	305
2403	57	1411	305
437	202	1444	305
352	57	1108	305
352	119	1108	305
1632	105	454	305
1632	57	454	305
2403	114	1411	305
628	124	720	305
1572	57	2057	305
1572	105	2057	305
218	105	1926	305
62	231	2163	305
2032	183	2101	305
881	158	2105	305
881	179	2105	305
318	57	1884	305
2032	231	2378	305
2032	164	2378	305
51	133	484	305
2403	119	2194	305
174	105	2504	305
152	179	2554	305
297	186	1795	305
209	57	2173	305
209	105	2173	305
318	186	1884	305
318	105	2188	305
218	176	1424	305
152	57	2206	305
865	119	2189	305
214	181	1024	305
1540	231	1792	305
1540	127	1792	305
293	219	2295	305
62	179	2543	305
293	231	2295	305
62	176	2543	305
403	231	2349	305
403	191	2349	305
1198	186	1331	305
130	18	506	305
152	133	2539	305
992	105	468	305
1198	71	1331	305
174	179	2069	305
130	189	1727	305
174	202	2069	305
1198	57	1331	305
293	105	2509	305
352	231	1147	305
152	113	2206	305
992	57	468	305
403	214	2147	305
269	176	1149	305
269	179	1149	305
1198	116	2045	305
218	179	1424	305
352	38	1147	305
293	231	1520	305
263	183	1794	305
293	6	1520	305
218	57	2368	305
174	231	2262	305
174	164	2262	305
2320	231	2241	305
2320	127	2241	305
269	119	1362	305
83	179	440	305
83	182	440	305
130	103	1962	305
1572	57	1992	305
1572	119	1992	305
51	39	1431	305
152	119	893	305
218	119	2368	305
241	189	2526	305
209	133	642	305
209	157	642	305
130	119	2380	305
297	57	1795	305
130	133	1317	305
130	157	1317	305
